State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
508,"[8, 8, 4]",1,219,"[4, 4, 3]",41.8,,,,,349,31
219,"[4, 4, 3]",1,372,"[6, 7, 4]",31.68,,,,,350,23
372,"[6, 7, 4]",1,358,"[6, 5, 6]",26.88,,,,,351,22
358,"[6, 5, 6]",1,117,"[2, 7, 5]",36.22,,,,,352,29
117,"[2, 7, 5]",1,310,"[5, 7, 6]",23.58,,,,,353,28
310,"[5, 7, 6]",1,353,"[6, 5, 1]",33.76,,,,,354,20
353,"[6, 5, 1]",1,321,"[6, 1, 1]",51.9,,,,,355,35
321,"[6, 1, 1]",1,253,"[4, 8, 5]",25.44,,,,,356,27
253,"[4, 8, 5]",1,406,"[7, 3, 6]",30,,,,,357,27
406,"[7, 3, 6]",3,69,"[2, 1, 5]",52.1,,,,,358,36
69,"[2, 1, 5]",1,283,"[5, 4, 3]",31.84,,,,,359,25
283,"[5, 4, 3]",1,227,"[4, 5, 3]",39.04,,,,,360,31
227,"[4, 5, 3]",1,4,"[1, 1, 4]",62.58,,,,,361,26
4,"[1, 1, 4]",7,171,"[3, 6, 3]",50.3,,,,,362,28
171,"[3, 6, 3]",1,196,"[4, 1, 4]",63.88,,,,,363,30
196,"[4, 1, 4]",1,29,"[1, 4, 5]",45.9,,,,,364,27
29,"[1, 4, 5]",7,336,"[6, 2, 8]",50.28,,,,,365,20
336,"[6, 2, 8]",1,135,"[3, 1, 7]",48.64,,,,,366,30
135,"[3, 1, 7]",1,69,"[2, 1, 5]",59.4,,,,,367,29
69,"[2, 1, 5]",1,9,"[1, 2, 1]",70.54,,,,,368,21
9,"[1, 2, 1]",7,261,"[5, 1, 5]",56.36,,,,,369,22
261,"[5, 1, 5]",1,291,"[5, 5, 3]",40.38,,,,,370,30
291,"[5, 5, 3]",1,402,"[7, 3, 2]",40.62,,,,,371,30
402,"[7, 3, 2]",1,131,"[3, 1, 3]",48.24,,,,,372,26
131,"[3, 1, 3]",1,271,"[5, 2, 7]",39.72,,,,,373,27
271,"[5, 2, 7]",1,65,"[2, 1, 1]",55.78,,,,,374,25
65,"[2, 1, 1]",7,100,"[2, 5, 4]",47.7,,,,,375,32
100,"[2, 5, 4]",1,472,"[8, 3, 8]",10.1,,,,,376,26
472,"[8, 3, 8]",1,455,"[8, 1, 7]",30.66,,,,,377,21
455,"[8, 1, 7]",1,439,"[7, 7, 7]",30.88,,,,,378,37
439,"[7, 7, 7]",1,198,"[4, 1, 6]",56.42,,,,,379,28
198,"[4, 1, 6]",1,104,"[2, 5, 8]",36.58,,,,,380,24
104,"[2, 5, 8]",1,14,"[1, 2, 6]",62.9,,,,,381,27
14,"[1, 2, 6]",7,8,"[1, 1, 8]",62.22,,,,,382,34
8,"[1, 1, 8]",7,68,"[2, 1, 4]",70.96,,,,,383,21
68,"[2, 1, 4]",1,77,"[2, 2, 5]",52.14,,,,,384,27
77,"[2, 2, 5]",1,428,"[7, 6, 4]",23.08,,,,,385,19
428,"[7, 6, 4]",1,338,"[6, 3, 2]",39.84,,,,,386,23
338,"[6, 3, 2]",1,300,"[5, 6, 4]",36.52,,,,,387,17
300,"[5, 6, 4]",1,86,"[2, 3, 6]",32.14,,,,,388,26
86,"[2, 3, 6]",1,471,"[8, 3, 7]",25.88,,,,,389,26
471,"[8, 3, 7]",1,473,"[8, 4, 1]",29.4,,,,,390,21
473,"[8, 4, 1]",1,284,"[5, 4, 4]",32.34,,,,,391,24
284,"[5, 4, 4]",1,112,"[2, 6, 8]",31.2,,,,,392,21
112,"[2, 6, 8]",1,77,"[2, 2, 5]",40.8,,,,,393,34
77,"[2, 2, 5]",1,395,"[7, 2, 3]",39.3,,,,,394,21
395,"[7, 2, 3]",1,182,"[3, 7, 6]",42.16,,,,,395,30
182,"[3, 7, 6]",1,231,"[4, 5, 7]",28.32,,,,,396,17
231,"[4, 5, 7]",1,443,"[7, 8, 3]",16.48,,,,,397,31
443,"[7, 8, 3]",1,359,"[6, 5, 7]",26.54,,,,,398,25
359,"[6, 5, 7]",1,510,"[8, 8, 6]",9.82,,,,,399,30
510,"[8, 8, 6]",1,486,"[8, 5, 6]",8.14,,,,,400,27
486,"[8, 5, 6]",1,330,"[6, 2, 2]",50.52,,,,,401,22
330,"[6, 2, 2]",1,88,"[2, 3, 8]",35.88,,,,,402,27
88,"[2, 3, 8]",1,195,"[4, 1, 3]",49.56,,,,,403,23
195,"[4, 1, 3]",1,43,"[1, 6, 3]",42.58,,,,,404,31
43,"[1, 6, 3]",7,411,"[7, 4, 3]",43.9,,,,,405,28
411,"[7, 4, 3]",1,90,"[2, 4, 2]",37.42,,,,,406,33
90,"[2, 4, 2]",1,13,"[1, 2, 5]",61.48,,,,,407,21
13,"[1, 2, 5]",7,511,"[8, 8, 7]",10.02,,,,,408,14
511,"[8, 8, 7]",1,358,"[6, 5, 6]",19.66,,,,,409,27
358,"[6, 5, 6]",1,145,"[3, 3, 1]",54.74,,,,,410,15
145,"[3, 3, 1]",1,276,"[5, 3, 4]",41.9,,,,,411,27
276,"[5, 3, 4]",1,439,"[7, 7, 7]",26.02,,,,,412,24
439,"[7, 7, 7]",1,227,"[4, 5, 3]",38.7,,,,,413,20
227,"[4, 5, 3]",1,237,"[4, 6, 5]",34.56,,,,,414,21
237,"[4, 6, 5]",1,168,"[3, 5, 8]",34.2,,,,,415,23
168,"[3, 5, 8]",1,452,"[8, 1, 4]",27.88,,,,,416,19
452,"[8, 1, 4]",1,199,"[4, 1, 7]",52,,,,,417,32
199,"[4, 1, 7]",1,100,"[2, 5, 4]",52.32,,,,,418,16
100,"[2, 5, 4]",1,90,"[2, 4, 2]",58.66,,,,,419,21
90,"[2, 4, 2]",1,456,"[8, 1, 8]",23.4,,,,,420,27
456,"[8, 1, 8]",1,264,"[5, 1, 8]",38.88,,,,,421,27
264,"[5, 1, 8]",1,134,"[3, 1, 6]",46.74,,,,,422,15
134,"[3, 1, 6]",1,31,"[1, 4, 7]",53.68,,,,,423,26
31,"[1, 4, 7]",7,469,"[8, 3, 5]",21.22,,,,,424,18
469,"[8, 3, 5]",1,392,"[7, 1, 8]",31.26,,,,,425,25
392,"[7, 1, 8]",1,100,"[2, 5, 4]",44.16,,,,,426,26
100,"[2, 5, 4]",1,4,"[1, 1, 4]",96.06,,,,,427,23
4,"[1, 1, 4]",7,145,"[3, 3, 1]",51.66,,,,,428,26
145,"[3, 3, 1]",1,326,"[6, 1, 6]",42.5,,,,,429,20
326,"[6, 1, 6]",1,133,"[3, 1, 5]",47.64,,,,,430,23
133,"[3, 1, 5]",1,65,"[2, 1, 1]",75.16,,,,,431,29
65,"[2, 1, 1]",7,96,"[2, 4, 8]",50.94,,,,,432,25
96,"[2, 4, 8]",1,54,"[1, 7, 6]",48.82,,,,,433,24
54,"[1, 7, 6]",7,310,"[5, 7, 6]",32.94,,,,,434,22
310,"[5, 7, 6]",1,230,"[4, 5, 6]",36.84,,,,,435,28
230,"[4, 5, 6]",1,111,"[2, 6, 7]",38.8,,,,,436,19
111,"[2, 6, 7]",1,276,"[5, 3, 4]",32.48,,,,,437,18
276,"[5, 3, 4]",1,187,"[3, 8, 3]",25.34,,,,,438,17
187,"[3, 8, 3]",1,250,"[4, 8, 2]",28.96,,,,,439,24
250,"[4, 8, 2]",1,487,"[8, 5, 7]",11.18,,,,,440,21
487,"[8, 5, 7]",1,249,"[4, 8, 1]",50.18,,,,,441,22
249,"[4, 8, 1]",1,92,"[2, 4, 4]",52.6,,,,,442,12
92,"[2, 4, 4]",1,279,"[5, 3, 7]",39.28,,,,,443,22
279,"[5, 3, 7]",1,145,"[3, 3, 1]",57.64,,,,,444,27
145,"[3, 3, 1]",1,58,"[1, 8, 2]",46.8,,,,,445,17
58,"[1, 8, 2]",7,57,"[1, 8, 1]",60.02,,,,,446,25
57,"[1, 8, 1]",7,42,"[1, 6, 2]",57.36,,,,,447,24
42,"[1, 6, 2]",7,318,"[5, 8, 6]",33.72,,,,,448,23
318,"[5, 8, 6]",1,92,"[2, 4, 4]",44.2,,,,,449,28
92,"[2, 4, 4]",1,320,"[5, 8, 8]",21.86,,,,,450,29
320,"[5, 8, 8]",1,447,"[7, 8, 7]",24.42,,,,,451,30
447,"[7, 8, 7]",1,163,"[3, 5, 3]",34.86,,,,,452,29
163,"[3, 5, 3]",1,492,"[8, 6, 4]",25,,,,,453,23
492,"[8, 6, 4]",1,163,"[3, 5, 3]",31.18,,,,,454,29
163,"[3, 5, 3]",1,25,"[1, 4, 1]",75.98,,,,,455,27
25,"[1, 4, 1]",7,475,"[8, 4, 3]",19.62,,,,,456,22
475,"[8, 4, 3]",1,34,"[1, 5, 2]",52.94,,,,,457,20
34,"[1, 5, 2]",7,345,"[6, 4, 1]",55.6,,,,,458,25
345,"[6, 4, 1]",1,120,"[2, 7, 8]",33.96,,,,,459,30
120,"[2, 7, 8]",1,303,"[5, 6, 7]",31.32,,,,,460,28
303,"[5, 6, 7]",1,492,"[8, 6, 4]",22.92,,,,,461,20
492,"[8, 6, 4]",1,306,"[5, 7, 2]",28.4,,,,,462,34
306,"[5, 7, 2]",1,413,"[7, 4, 5]",33.24,,,,,463,26
413,"[7, 4, 5]",1,252,"[4, 8, 4]",34.4,,,,,464,24
252,"[4, 8, 4]",1,367,"[6, 6, 7]",24.56,,,,,465,20
367,"[6, 6, 7]",1,208,"[4, 2, 8]",34.38,,,,,466,18
208,"[4, 2, 8]",1,21,"[1, 3, 5]",55.12,,,,,467,31
21,"[1, 3, 5]",7,505,"[8, 8, 1]",25.46,,,,,468,30
505,"[8, 8, 1]",1,445,"[7, 8, 5]",13.9,,,,,469,22
445,"[7, 8, 5]",1,35,"[1, 5, 3]",39.26,,,,,470,23
35,"[1, 5, 3]",2,361,"[6, 6, 1]",46.54,,,,,471,29
361,"[6, 6, 1]",1,306,"[5, 7, 2]",32.24,,,,,472,31
306,"[5, 7, 2]",1,34,"[1, 5, 2]",56.18,,,,,473,26
34,"[1, 5, 2]",7,154,"[3, 4, 2]",57.88,,,,,474,26
154,"[3, 4, 2]",1,124,"[2, 8, 4]",42.08,,,,,475,29
124,"[2, 8, 4]",1,178,"[3, 7, 2]",49.16,,,,,476,28
178,"[3, 7, 2]",1,330,"[6, 2, 2]",50.28,,,,,477,12
330,"[6, 2, 2]",1,129,"[3, 1, 1]",58.84,,,,,478,27
129,"[3, 1, 1]",1,165,"[3, 5, 5]",35.58,,,,,479,29
165,"[3, 5, 5]",1,307,"[5, 7, 3]",34.96,,,,,480,25
307,"[5, 7, 3]",1,485,"[8, 5, 5]",15.9,,,,,481,34
485,"[8, 5, 5]",1,355,"[6, 5, 3]",39.8,,,,,482,26
355,"[6, 5, 3]",7,154,"[3, 4, 2]",49.38,,,,,483,27
154,"[3, 4, 2]",1,100,"[2, 5, 4]",38.4,,,,,484,23
100,"[2, 5, 4]",1,383,"[6, 8, 7]",19.18,,,,,485,17
383,"[6, 8, 7]",1,121,"[2, 8, 1]",35.9,,,,,486,14
121,"[2, 8, 1]",1,307,"[5, 7, 3]",25.24,,,,,487,22
307,"[5, 7, 3]",1,240,"[4, 6, 8]",29.42,,,,,488,24
240,"[4, 6, 8]",1,78,"[2, 2, 6]",42.18,,,,,489,16
78,"[2, 2, 6]",1,230,"[4, 5, 6]",44.36,,,,,490,25
230,"[4, 5, 6]",1,254,"[4, 8, 6]",27.78,,,,,491,25
254,"[4, 8, 6]",1,14,"[1, 2, 6]",49.58,,,,,492,22
14,"[1, 2, 6]",7,279,"[5, 3, 7]",39.7,,,,,493,35
279,"[5, 3, 7]",1,511,"[8, 8, 7]",-0.24,,,,,494,22
511,"[8, 8, 7]",1,381,"[6, 8, 5]",26.68,,,,,495,18
381,"[6, 8, 5]",1,206,"[4, 2, 6]",38.38,,,,,496,35
206,"[4, 2, 6]",1,194,"[4, 1, 2]",59.36,,,,,497,25
194,"[4, 1, 2]",1,215,"[4, 3, 7]",32.98,,,,,498,21
215,"[4, 3, 7]",1,215,"[4, 3, 7]",40.32,,,,,499,35
215,"[4, 3, 7]",1,262,"[5, 1, 6]",41.02,,,,,500,24
262,"[5, 1, 6]",1,10,"[1, 2, 2]",53.2,,,,,501,21
10,"[1, 2, 2]",7,3,"[1, 1, 3]",58.38,,,,,502,26
3,"[1, 1, 3]",7,30,"[1, 4, 6]",50.46,,,,,503,19
30,"[1, 4, 6]",7,405,"[7, 3, 5]",23.4,,,,,504,27
405,"[7, 3, 5]",1,2,"[1, 1, 2]",71.54,,,,,505,26
2,"[1, 1, 2]",7,97,"[2, 5, 1]",71.46,,,,,506,34
97,"[2, 5, 1]",1,325,"[6, 1, 5]",54.38,,,,,507,28
325,"[6, 1, 5]",1,347,"[6, 4, 3]",36.1,,,,,508,25
347,"[6, 4, 3]",1,330,"[6, 2, 2]",50.62,,,,,509,25
330,"[6, 2, 2]",1,259,"[5, 1, 3]",56.22,,,,,510,39
259,"[5, 1, 3]",1,7,"[1, 1, 7]",68.46,,,,,511,27
7,"[1, 1, 7]",7,12,"[1, 2, 4]",55.44,,,,,512,17
12,"[1, 2, 4]",7,23,"[1, 3, 7]",47.6,,,,,,
23,"[1, 3, 7]",7,74,"[2, 2, 2]",54.58,,,,,,
74,"[2, 2, 2]",1,26,"[1, 4, 2]",56.16,,,,,,
26,"[1, 4, 2]",7,96,"[2, 4, 8]",34.96,,,,,,
96,"[2, 4, 8]",1,224,"[4, 4, 8]",29.88,,,,,,
224,"[4, 4, 8]",1,7,"[1, 1, 7]",40.22,,,,,,
7,"[1, 1, 7]",7,312,"[5, 7, 8]",29.84,,,,,,
312,"[5, 7, 8]",1,326,"[6, 1, 6]",38.94,,,,,,
326,"[6, 1, 6]",1,288,"[5, 4, 8]",21.16,,,,,,
288,"[5, 4, 8]",1,197,"[4, 1, 5]",46.88,,,,,,
197,"[4, 1, 5]",1,332,"[6, 2, 4]",53.7,,,,,,
332,"[6, 2, 4]",1,393,"[7, 2, 1]",41.22,,,,,,
393,"[7, 2, 1]",1,478,"[8, 4, 6]",12.68,,,,,,
478,"[8, 4, 6]",1,78,"[2, 2, 6]",37.88,,,,,,
78,"[2, 2, 6]",1,209,"[4, 3, 1]",46.76,,,,,,
209,"[4, 3, 1]",1,344,"[6, 3, 8]",17.24,,,,,,
344,"[6, 3, 8]",1,374,"[6, 7, 6]",24.42,,,,,,
374,"[6, 7, 6]",1,381,"[6, 8, 5]",18.38,,,,,,
381,"[6, 8, 5]",1,47,"[1, 6, 7]",39.2,,,,,,
47,"[1, 6, 7]",7,463,"[8, 2, 7]",16.3,,,,,,
463,"[8, 2, 7]",1,269,"[5, 2, 5]",35.48,,,,,,
269,"[5, 2, 5]",1,484,"[8, 5, 4]",19.64,,,,,,
484,"[8, 5, 4]",1,507,"[8, 8, 3]",7.42,,,,,,
507,"[8, 8, 3]",1,437,"[7, 7, 5]",14.12,,,,,,
437,"[7, 7, 5]",1,153,"[3, 4, 1]",52.7,,,,,,
153,"[3, 4, 1]",1,37,"[1, 5, 5]",49,,,,,,
37,"[1, 5, 5]",7,47,"[1, 6, 7]",42.8,,,,,,
47,"[1, 6, 7]",7,257,"[5, 1, 1]",60.72,,,,,,
257,"[5, 1, 1]",1,107,"[2, 6, 3]",42.54,,,,,,
107,"[2, 6, 3]",1,177,"[3, 7, 1]",47,,,,,,
177,"[3, 7, 1]",1,378,"[6, 8, 2]",37.86,,,,,,
378,"[6, 8, 2]",1,348,"[6, 4, 4]",28.72,,,,,,
348,"[6, 4, 4]",3,503,"[8, 7, 7]",21.36,,,,,,
503,"[8, 7, 7]",1,378,"[6, 8, 2]",25.16,,,,,,
378,"[6, 8, 2]",1,252,"[4, 8, 4]",32.14,,,,,,
252,"[4, 8, 4]",1,94,"[2, 4, 6]",35.96,,,,,,
94,"[2, 4, 6]",1,391,"[7, 1, 7]",29.48,,,,,,
391,"[7, 1, 7]",1,226,"[4, 5, 2]",36.1,,,,,,
226,"[4, 5, 2]",1,434,"[7, 7, 2]",17.64,,,,,,
434,"[7, 7, 2]",1,56,"[1, 7, 8]",50.46,,,,,,
56,"[1, 7, 8]",7,285,"[5, 4, 5]",27.84,,,,,,
285,"[5, 4, 5]",1,236,"[4, 6, 4]",33.04,,,,,,
236,"[4, 6, 4]",1,376,"[6, 7, 8]",26.66,,,,,,
376,"[6, 7, 8]",1,390,"[7, 1, 6]",30.2,,,,,,
390,"[7, 1, 6]",1,366,"[6, 6, 6]",21.46,,,,,,
366,"[6, 6, 6]",1,239,"[4, 6, 7]",25.1,,,,,,
239,"[4, 6, 7]",1,60,"[1, 8, 4]",43.66,,,,,,
60,"[1, 8, 4]",7,103,"[2, 5, 7]",44.24,,,,,,
103,"[2, 5, 7]",1,3,"[1, 1, 3]",68.8,,,,,,
3,"[1, 1, 3]",7,128,"[2, 8, 8]",34.98,,,,,,
128,"[2, 8, 8]",1,205,"[4, 2, 5]",47.26,,,,,,
205,"[4, 2, 5]",1,427,"[7, 6, 3]",18.94,,,,,,
427,"[7, 6, 3]",1,403,"[7, 3, 3]",32.78,,,,,,
403,"[7, 3, 3]",1,357,"[6, 5, 5]",24.4,,,,,,
357,"[6, 5, 5]",1,329,"[6, 2, 1]",46.34,,,,,,
329,"[6, 2, 1]",1,45,"[1, 6, 5]",57.66,,,,,,
45,"[1, 6, 5]",7,267,"[5, 2, 3]",44.24,,,,,,
267,"[5, 2, 3]",1,289,"[5, 5, 1]",52.88,,,,,,
289,"[5, 5, 1]",1,423,"[7, 5, 7]",26.3,,,,,,
423,"[7, 5, 7]",1,469,"[8, 3, 5]",28.22,,,,,,
469,"[8, 3, 5]",1,381,"[6, 8, 5]",24.8,,,,,,
381,"[6, 8, 5]",1,474,"[8, 4, 2]",17.36,,,,,,
474,"[8, 4, 2]",1,486,"[8, 5, 6]",16.12,,,,,,
486,"[8, 5, 6]",1,452,"[8, 1, 4]",28.64,,,,,,
452,"[8, 1, 4]",1,123,"[2, 8, 3]",39.14,,,,,,
123,"[2, 8, 3]",1,136,"[3, 1, 8]",54.68,,,,,,
136,"[3, 1, 8]",1,395,"[7, 2, 3]",43.06,,,,,,
395,"[7, 2, 3]",1,266,"[5, 2, 2]",45,,,,,,
266,"[5, 2, 2]",1,386,"[7, 1, 2]",72.78,,,,,,
386,"[7, 1, 2]",1,275,"[5, 3, 3]",32.66,,,,,,
275,"[5, 3, 3]",1,212,"[4, 3, 4]",41.02,,,,,,
212,"[4, 3, 4]",1,16,"[1, 2, 8]",49.8,,,,,,
16,"[1, 2, 8]",7,310,"[5, 7, 6]",30.96,,,,,,
310,"[5, 7, 6]",1,321,"[6, 1, 1]",50.14,,,,,,
321,"[6, 1, 1]",1,461,"[8, 2, 5]",30.9,,,,,,
461,"[8, 2, 5]",1,454,"[8, 1, 6]",46.74,,,,,,
454,"[8, 1, 6]",1,2,"[1, 1, 2]",73.62,,,,,,
2,"[1, 1, 2]",7,149,"[3, 3, 5]",46.96,,,,,,
149,"[3, 3, 5]",1,280,"[5, 3, 8]",42.06,,,,,,
280,"[5, 3, 8]",1,221,"[4, 4, 5]",37.58,,,,,,
221,"[4, 4, 5]",1,316,"[5, 8, 4]",26.56,,,,,,
316,"[5, 8, 4]",1,250,"[4, 8, 2]",32.68,,,,,,
250,"[4, 8, 2]",1,234,"[4, 6, 2]",41.42,,,,,,
234,"[4, 6, 2]",1,95,"[2, 4, 7]",39.7,,,,,,
95,"[2, 4, 7]",1,77,"[2, 2, 5]",41.3,,,,,,
77,"[2, 2, 5]",1,38,"[1, 5, 6]",41.64,,,,,,
38,"[1, 5, 6]",7,53,"[1, 7, 5]",48.46,,,,,,
53,"[1, 7, 5]",7,506,"[8, 8, 2]",22.9,,,,,,
506,"[8, 8, 2]",1,37,"[1, 5, 5]",50.54,,,,,,
37,"[1, 5, 5]",7,171,"[3, 6, 3]",49.16,,,,,,
171,"[3, 6, 3]",1,49,"[1, 7, 1]",61.06,,,,,,
49,"[1, 7, 1]",7,206,"[4, 2, 6]",50.96,,,,,,
206,"[4, 2, 6]",1,46,"[1, 6, 6]",37.6,,,,,,
46,"[1, 6, 6]",7,46,"[1, 6, 6]",45.32,,,,,,
46,"[1, 6, 6]",7,190,"[3, 8, 6]",40.76,,,,,,
190,"[3, 8, 6]",1,81,"[2, 3, 1]",55.54,,,,,,
81,"[2, 3, 1]",1,257,"[5, 1, 1]",61.88,,,,,,
257,"[5, 1, 1]",1,302,"[5, 6, 6]",28.38,,,,,,
302,"[5, 6, 6]",1,158,"[3, 4, 6]",46.18,,,,,,
158,"[3, 4, 6]",1,1,"[1, 1, 1]",63.3,,,,,,
1,"[1, 1, 1]",7,204,"[4, 2, 4]",52.28,,,,,,
204,"[4, 2, 4]",1,68,"[2, 1, 4]",55.06,,,,,,
68,"[2, 1, 4]",1,103,"[2, 5, 7]",48.86,,,,,,
103,"[2, 5, 7]",1,475,"[8, 4, 3]",20.82,,,,,,
475,"[8, 4, 3]",1,260,"[5, 1, 4]",45.96,,,,,,
260,"[5, 1, 4]",1,163,"[3, 5, 3]",43.34,,,,,,
163,"[3, 5, 3]",1,134,"[3, 1, 6]",60.08,,,,,,
134,"[3, 1, 6]",1,104,"[2, 5, 8]",32.2,,,,,,
104,"[2, 5, 8]",1,75,"[2, 2, 3]",61.88,,,,,,
75,"[2, 2, 3]",1,68,"[2, 1, 4]",50.16,,,,,,
68,"[2, 1, 4]",1,199,"[4, 1, 7]",53.5,,,,,,
199,"[4, 1, 7]",1,474,"[8, 4, 2]",28.88,,,,,,
474,"[8, 4, 2]",1,88,"[2, 3, 8]",41.6,,,,,,
88,"[2, 3, 8]",1,102,"[2, 5, 6]",38.78,,,,,,
102,"[2, 5, 6]",1,97,"[2, 5, 1]",51.66,,,,,,
97,"[2, 5, 1]",1,491,"[8, 6, 3]",24.86,,,,,,
491,"[8, 6, 3]",1,165,"[3, 5, 5]",30,,,,,,
165,"[3, 5, 5]",1,303,"[5, 6, 7]",23.64,,,,,,
303,"[5, 6, 7]",1,458,"[8, 2, 2]",29.94,,,,,,
458,"[8, 2, 2]",1,260,"[5, 1, 4]",43.14,,,,,,
260,"[5, 1, 4]",1,63,"[1, 8, 7]",42.88,,,,,,
63,"[1, 8, 7]",7,248,"[4, 7, 8]",32.1,,,,,,
248,"[4, 7, 8]",1,158,"[3, 4, 6]",45.18,,,,,,
158,"[3, 4, 6]",1,254,"[4, 8, 6]",34.58,,,,,,
254,"[4, 8, 6]",1,29,"[1, 4, 5]",55.6,,,,,,
29,"[1, 4, 5]",7,19,"[1, 3, 3]",64.22,,,,,,
19,"[1, 3, 3]",7,38,"[1, 5, 6]",42.96,,,,,,
38,"[1, 5, 6]",7,172,"[3, 6, 4]",33.22,,,,,,
172,"[3, 6, 4]",1,175,"[3, 6, 7]",30.62,,,,,,
175,"[3, 6, 7]",1,153,"[3, 4, 1]",44.84,,,,,,
153,"[3, 4, 1]",1,12,"[1, 2, 4]",52.88,,,,,,
12,"[1, 2, 4]",7,302,"[5, 6, 6]",30.36,,,,,,
302,"[5, 6, 6]",1,64,"[1, 8, 8]",31.52,,,,,,
64,"[1, 8, 8]",7,378,"[6, 8, 2]",31.22,,,,,,
378,"[6, 8, 2]",1,307,"[5, 7, 3]",20.14,,,,,,
307,"[5, 7, 3]",1,192,"[3, 8, 8]",27.36,,,,,,
192,"[3, 8, 8]",1,213,"[4, 3, 5]",36.8,,,,,,
213,"[4, 3, 5]",1,36,"[1, 5, 4]",62.64,,,,,,
36,"[1, 5, 4]",7,311,"[5, 7, 7]",27.78,,,,,,
311,"[5, 7, 7]",1,335,"[6, 2, 7]",32.3,,,,,,
335,"[6, 2, 7]",1,395,"[7, 2, 3]",21.88,,,,,,
395,"[7, 2, 3]",1,191,"[3, 8, 7]",24.38,,,,,,
191,"[3, 8, 7]",1,381,"[6, 8, 5]",30,,,,,,
381,"[6, 8, 5]",1,208,"[4, 2, 8]",35.08,,,,,,
208,"[4, 2, 8]",1,118,"[2, 7, 6]",32.74,,,,,,
118,"[2, 7, 6]",1,139,"[3, 2, 3]",48.68,,,,,,
139,"[3, 2, 3]",1,102,"[2, 5, 6]",45.42,,,,,,
102,"[2, 5, 6]",1,283,"[5, 4, 3]",30.72,,,,,,
283,"[5, 4, 3]",1,23,"[1, 3, 7]",39.26,,,,,,
23,"[1, 3, 7]",7,160,"[3, 4, 8]",31.94,,,,,,
160,"[3, 4, 8]",1,96,"[2, 4, 8]",37.54,,,,,,
96,"[2, 4, 8]",1,101,"[2, 5, 5]",40,,,,,,
101,"[2, 5, 5]",1,202,"[4, 2, 2]",40.64,,,,,,
202,"[4, 2, 2]",1,270,"[5, 2, 6]",37.18,,,,,,
270,"[5, 2, 6]",1,373,"[6, 7, 5]",31.26,,,,,,
373,"[6, 7, 5]",1,475,"[8, 4, 3]",27.42,,,,,,
475,"[8, 4, 3]",1,254,"[4, 8, 6]",20.7,,,,,,
254,"[4, 8, 6]",1,219,"[4, 4, 3]",41.44,,,,,,
219,"[4, 4, 3]",1,434,"[7, 7, 2]",14.62,,,,,,
434,"[7, 7, 2]",1,362,"[6, 6, 2]",20.76,,,,,,
362,"[6, 6, 2]",1,462,"[8, 2, 6]",35.5,,,,,,
462,"[8, 2, 6]",1,298,"[5, 6, 2]",31.8,,,,,,
298,"[5, 6, 2]",1,466,"[8, 3, 2]",40.84,,,,,,
466,"[8, 3, 2]",1,303,"[5, 6, 7]",19.98,,,,,,
303,"[5, 6, 7]",1,111,"[2, 6, 7]",34.06,,,,,,
111,"[2, 6, 7]",1,366,"[6, 6, 6]",17.82,,,,,,
366,"[6, 6, 6]",1,336,"[6, 2, 8]",29.54,,,,,,
336,"[6, 2, 8]",1,229,"[4, 5, 5]",35,,,,,,
229,"[4, 5, 5]",1,264,"[5, 1, 8]",24.92,,,,,,
264,"[5, 1, 8]",1,230,"[4, 5, 6]",39.54,,,,,,
230,"[4, 5, 6]",1,225,"[4, 5, 1]",56.96,,,,,,
225,"[4, 5, 1]",1,172,"[3, 6, 4]",49.18,,,,,,
172,"[3, 6, 4]",1,367,"[6, 6, 7]",25.18,,,,,,
367,"[6, 6, 7]",1,352,"[6, 4, 8]",28.36,,,,,,
352,"[6, 4, 8]",1,34,"[1, 5, 2]",60.06,,,,,,
34,"[1, 5, 2]",7,16,"[1, 2, 8]",60.44,,,,,,
16,"[1, 2, 8]",7,261,"[5, 1, 5]",53.98,,,,,,
261,"[5, 1, 5]",1,423,"[7, 5, 7]",19.5,,,,,,
423,"[7, 5, 7]",1,205,"[4, 2, 5]",37.9,,,,,,
205,"[4, 2, 5]",1,135,"[3, 1, 7]",43.94,,,,,,
135,"[3, 1, 7]",1,388,"[7, 1, 4]",36.1,,,,,,
388,"[7, 1, 4]",1,196,"[4, 1, 4]",47.46,,,,,,
196,"[4, 1, 4]",1,217,"[4, 4, 1]",43.54,,,,,,
217,"[4, 4, 1]",1,150,"[3, 3, 6]",37.46,,,,,,
150,"[3, 3, 6]",1,449,"[8, 1, 1]",54.32,,,,,,
449,"[8, 1, 1]",1,428,"[7, 6, 4]",30.98,,,,,,
428,"[7, 6, 4]",1,263,"[5, 1, 7]",51.92,,,,,,
263,"[5, 1, 7]",1,33,"[1, 5, 1]",63.54,,,,,,
33,"[1, 5, 1]",7,4,"[1, 1, 4]",67.08,,,,,,
4,"[1, 1, 4]",7,385,"[7, 1, 1]",64.88,,,,,,
385,"[7, 1, 1]",1,386,"[7, 1, 2]",61.18,,,,,,
386,"[7, 1, 2]",1,148,"[3, 3, 4]",42.46,,,,,,
148,"[3, 3, 4]",1,419,"[7, 5, 3]",39.68,,,,,,
419,"[7, 5, 3]",1,440,"[7, 7, 8]",16.64,,,,,,
440,"[7, 7, 8]",1,379,"[6, 8, 3]",32.18,,,,,,
